soccer - japan get lucky win , china in surprise defeat .|||O O B-LOC O O O O B-PER O O O O
snow said the plane last reported to air traffic control at about 3 a.m. local time / 1:30 a.m. est ( 0630 gmt ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast canadian province .|||B-PER O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O O O O O O O B-MISC O O
that was the last communication the aircraft made with the airport , he added .|||O O O O O O O O O O O O O O O
" we considered it as being missing until about 0600 ( 4:30 a.m. est ) ( 0930 gmt ) .|||O O O O O O O O O O O O O O O O O B-MISC O O
that 's when the wreckage was discovered , " snow said .|||O O O O O O O O O B-PER O O
he said the cargo flight originated in grand rapids , michigan , and was due to stop at stephenville for refueling before going to shannon , ireland .|||O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O B-LOC O O O O O B-LOC O B-LOC O
the cause of the crash was not yet known .|||O O O O O O O O O O
investigators were due to fly to stephenville later on friday .|||O O O O O O B-LOC O O O O
plo says arafat , netanyahu could meet saturday .|||B-ORG O B-PER O B-PER O O O O
jerusalem 1996-12-06|||B-LOC O
plo negotiators said on friday palestinian president yasser arafat , israeli prime minister benjamin netanyahu and egyptian president hosni mubarak might all meet on saturday to try to clinch a deal on israel 's handover of hebron to the plo .|||B-ORG O O O O B-MISC O B-PER I-PER O B-MISC O O B-PER I-PER O B-MISC O B-PER I-PER O O O O O O O O O O O O B-LOC O O O B-LOC O O B-ORG O
" it is very possible that arafat and netanyahu will meet in cairo on saturday .|||O O O O O O B-PER O B-PER O O O B-LOC O O O
there is work on arranging such a meeting hosted by president mubarak , " one plo official , who requested anonymity , told reuters .|||O O O O O O O O O O O B-PER O O O B-ORG O O O O O O O B-ORG O
israeli officials said no meeting had yet been set .|||B-MISC O O O O O O O O O
arafat 's adviser nabil abu rdainah said :|||B-PER O O B-PER I-PER I-PER O O
" president arafat is ready to meet prime minister netanyahu but no time or date has been set for such a meeting yet .|||O O B-PER O O O O O O B-PER O O O O O O O O O O O O O O
" president arafat 's position is clear that such a meeting should come after successful negotiations so that the meeting would have positive results .|||O O B-PER O O O O O O O O O O O O O O O O O O O O O O
especially since the hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . "|||O O O B-LOC O O O O O O O O O O O O O O O O O
but rdainah said arafat would go to cairo on saturday for talks with mubarak .|||O B-PER O B-PER O O O B-LOC O O O O O B-PER O
both arafat and netanyahu have expressed willingness to meet .|||O B-PER O B-PER O O O O O O
they last met in washington after clashes in september that killed 60 palestinians and 15 israelis .|||O O O O B-LOC O O O O O O O B-MISC O O B-MISC O
the violence was spurred by israel 's opening an entrance to a tunnel near moslem sites in jerusalem .|||O O O O O B-LOC O O O O O O O O B-MISC O O B-LOC O
the palestine liberation organisation ( plo ) negotiators said the last two weeks of talks with israel on implementing the long-delayed handover of most of hebron to plo rule had been " meaningless " , necessitating an arafat-netanyahu meeting .|||O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O B-LOC O O O O O O O O B-LOC O B-ORG O O O O O O O O O O O O
mubarak 's adviser osama el-baz said on thursday there were efforts to arrange a meeting between the israeli and palestinian leaders .|||B-PER O O B-PER I-PER O O O O O O O O O O O O B-MISC O B-MISC O O
palestinian authority secretary general ahmed abdel-rahman said on thursday he understood it could be held in cairo either on friday or sunday .|||B-ORG I-ORG O O B-PER I-PER O O O O O O O O O O B-LOC O O O O O O
abdel-rahman had said on thursday he did not think saturday would be the date because it is the jewish sabbath .|||B-PER O O O O O O O O O O O O O O O O O B-MISC O O
but the jewish sabbath ends at sundown , so a night meeting would not interfere with the religious observance .|||O O B-MISC O O O O O O O O O O O O O O O O O
turkey hindered by own landmines on syrian border .|||B-LOC O O O O O B-MISC O O
ankara 1996-12-06|||B-LOC O
turkey 's efforts to prevent kurdish rebels and smugglers infiltrating from syria are being badly hindered because the military does not have a map of its own minefields on the border , a commission of parliamentarians said .|||B-LOC O O O O B-MISC O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
" it is not known exactly where the mines have been sown because a minefield chart cannot be found , " the commission said in a report on border protection .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the report , to be debated in parliament in coming weeks , was seen by reuters on friday . "|||O O O O O O O O O O O O O O O B-ORG O O O O
officials say the minefields present an obstacle to the security forces , " it said .|||O O O O O O O O O O O O O O O O
it said kurdistan workers party ( pkk ) guerrillas sometimes know the layout of mined areas along the border better than the security forces .|||O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O
" terrorists and smugglers have dug up the mines , defused them and opened up wide paths in some areas .|||O O O O O O O O O O O O O O O O O O O O O
they can come in and out easily as the minefields are not an obstacle , " it said .|||O O O O O O O O O O O O O O O O O O O
an armed forces spokesman was not available for comment .|||O O O O O O O O O O
turkey says syria sponsors the pkk , fighting for kurdish self-rule in southeast turkey .|||B-LOC O B-LOC O O B-ORG O O O B-MISC O O O B-LOC O
damascus denies aiding the rebels .|||B-LOC O O O O O
the pkk also crosses into turkey from bases in the mountains of northern iraq .|||O B-ORG O O O B-LOC O O O O O O O B-LOC O
more than 21,000 people have died in the 12-year-old conflict .|||O O O O O O O O O O O
three dead in kurd militia blood feud in turkey .|||O O O B-MISC O O O O B-LOC O
diyarbakir , turkey 1996-12-06|||B-LOC O B-LOC O
three people were killed on friday in a gun battle between rival groups of anti-guerrilla militiamen on the streets of this southeastern turkish city , police said .|||O O O O O O O O O O O O O O O O O O O O O O B-MISC O O O O O
four others were wounded in the clash , caused by a blood feud between two families , the kesers and karabuluts , serving as state-paid village guards against kurdish rebels .|||O O O O O O O O O O O O O O O O O O B-PER O B-PER O O O O O O O B-MISC O O
police said the guards fired automatic weapons at each other .|||O O O O O O O O O O O
one of the dead was a civilian passer-by .|||O O O O O O O O O
the role of the 70,000 mainly kurdish village guards who fight kurdistan workers party ( pkk ) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime .|||O O O O O O B-MISC O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O O O O O O O O O O
the head of the region 's main pro-state militia is at the centre of a security scandal that has shaken the government .|||O O O O O O O O O O O O O O O O O O O O O O O
more than 21,000 people have been killed in the 12-year-old conflict between turkish security forces and the pkk , fighting for kurdish autonomy or independence .|||O O O O O O O O O O O O B-MISC O O O O B-ORG O O O B-MISC O O O O
texas / w okla fed cattle roundup - usda .|||B-LOC O O B-LOC O O O O B-ORG O
amarillo 1996-12-06|||B-LOC O
trade very slow in the panhandle area thursday .|||O O O O O B-LOC O O O
slaughter steers and heifers not well tested .|||O O O O O O O O
feedlots reporting light inquiry from buyers .|||O O O O O O O
- usda|||O B-ORG
thursday 200 week ago holiday year ago 10,900|||O O O O O O O O
wk to date 69,100 week ago 58,100 year ago 30,800|||O O O O O O O O O O
sales reported on 200 head steers ; 69,100 head confirmed for week to date which includes 14,000 formulated and 3,400 contracted cattle to be shipped this week .|||O O O O O O O O O O O O O O O O O O O O O O O O O O O O
slaughter steers : pen select and choice 2-3 , 1150 lbs 67.00 .|||O O O O O O O O O O O O O
pen select , few choice 2-3 1150 lbs 66.00 .|||O O O O O O O O O O
kansas feedlot cattle roundup - usda .|||B-LOC O O O O B-ORG O
dodge city 1996-12-06|||B-LOC I-LOC O
trade slow .|||O O O
not enough slaughter steer or heifer sales confirmed for an adequate market test .|||O O O O O O O O O O O O O O
- usda|||O B-ORG
thursday 600 week ago holiday year ago 14,200|||O O O O O O O O
week to date 89,300 week ago 71,000 year ago 47,200|||O O O O O O O O O O
inquiry good , demand light .|||O O O O O O
sales confirmed on 500 slaughter steers and 100 slaughter heifers thursday .|||O O O O O O O O O O O O
for the week to date 89,300 head confirmed including 30,600 head of contracted or formulated cattle .|||O O O O O O O O O O O O O O O O O
steers : select and choice 2-3 , 1200 lbs 67.00 .|||O O O O O O O O O O O
heifers : select and choice 2-3 , 1150 lbs 67.00 .|||O O O O O O O O O O O
delphis hanover weekly municipal bond yields .|||B-ORG I-ORG O O O O O
delphis hanover weekly muni bond yields calculated dec 5|||B-ORG I-ORG O O O O O O O
aaa aa a baa|||O O O O
1997 3.50 3.60* 3.70 3.75 4.00 4.00 4.30 4.35|||O O O O O O O O O
2001 4.20 4.20 4.35 4.40 4.65 4.65 5.00 5.00|||O O O O O O O O O
2006 4.70 4.70 4.85 4.85 5.15 5.15 5.50 5.50|||O O O O O O O O O
2011 5.15 5.15 5.30 5.30 5.60 5.60 5.90 5.90|||O O O O O O O O O
2016 5.35 5.30 5.50 5.45 5.80 5.75 6.10 6.05|||O O O O O O O O O
2021 5.45 5.40 5.60 5.55 5.90 5.85 6.20 6.15|||O O O O O O O O O
2026 5.50 5.45 5.65 5.60 5.95 5.90 6.25 6.20|||O O O O O O O O O
*from previous calculation on nov 27|||O O O O O O
-- u.s. municipal desk , 212-859-1650|||O B-ORG I-ORG I-ORG O O
access energy futures prices add to daytime gains .|||B-MISC O O O O O O O O
los angeles 1996-12-05|||B-ORG I-ORG O
u.s. energy futures added to floor session gains in light nymex access trade thursday , as forecasts for colder temperatures in distillate-hungry northeastern markets raised supply concerns .|||B-LOC O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O
" the cold weather forecasts are helping right now , " a trader said .|||O O O O O O O O O O O O O O O
earlier , nymex crude ended daytime trade 78 cents higher at $ 25.58 a barrel , following breakthroughs of key technical levels and reports of tighter supplies .|||O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O
front-month heating oil firmed 0.09 cents a gallon to 75.20 cents as roughly 100 lots changed hands within the first few hours of access .|||O O O O O O O O O O O O O O O O O O O O O O O B-MISC O
about 112 lots were exchanged overall , traders said .|||O O O O O O O O O O
nymex gasoline for january delivery climbed 0.12 cents a gallon to 69.80 cents as a light 33 lots traded in the nearby month and 35 moved overall .|||B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
january crude was barely changed from its settlement , edging up one cent to $ 25.66 a barrel .|||O O O O O O O O O O O O O O O O O O O
about 350 lots were traded for january and 870 in all months .|||O O O O O O O O O O O O O
-- david brinkerhoff , los angeles bureau +1 213 380 2014|||O B-PER I-PER O B-LOC I-LOC O O O O O
u.s. blasts release of convicted bomber .|||B-LOC O O O O O O
washington 1996-12-05|||B-LOC O
the united states thursday blasted the release from a greek prison of a palestinian guerrilla convicted of bombing an airliner and killing a teenager in 1982 , saying the move " does not make sense . "|||O B-LOC I-LOC O O O O O O B-MISC O O O B-MISC O O O O O O O O O O O O O O O O O O O O O O O
" all of us who have been victimised by terrorists ... need to stand together against terrorists .|||O O O O O O O O O O O O O O O O O O
we ca n't let terrorists out of jail when they are a danger to civilians all around the world , " state department spokesman nicholas burns said . '|||O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O B-PER I-PER O O O
mohammed rashid " is a terrorist who deserves to be behind bars .|||B-PER I-PER O O O O O O O O O O O
it is inexplicable to us why he would have been allowed to leave greece before serving his just sentence ... this is an incomprehensible move .|||O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O
it does not make sense , " burns told a news briefing .|||O O O O O O O B-PER O O O O O
he spoke after rashid left greece thursday on being freed from prison early for good behaviour after serving 8-1/2 years .|||O O O B-PER O B-LOC O O O O O O O O O O O O O O O
the clinton administration 's strong views on this subject have been conveyed to the greek government , burns said .|||O B-PER O O O O O O O O O O O O B-MISC O O B-PER O O
mahammad rashid was whisked from korydallos maximum security prison just outside athens to the airport where he boarded a regular olympic airways flight to cairo where he would transit to tunis and the former palestine liberation organisation headquarters .|||B-PER I-PER O O O B-LOC O O O O O B-LOC O O O O O O O O B-ORG I-ORG O O B-LOC O O O O O B-LOC O O O B-ORG I-ORG I-ORG O O
rashid , 46 , was sentenced to 18 years in prison by a greek court in 1992 after being convicted of premeditated murder in the mid-air bombing of a pan american airliner in 1982 .|||B-PER O O O O O O O O O O O O B-MISC O O O O O O O O O O O O O O O B-MISC I-MISC O O O O
